city,company,jobtitle,jobkey,description,url,expired
Houston,SWEET,Front of House Server / Cashier / Barista,46235949bba39078,You will start as a server while you're in training and eventually be trained on barista duties. WHAT WE ARE LOOKING FOR:....,http://www.indeed.com/viewjob?jk=46235949bba39078&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Minuti Coffee LLC,Barista and Cashier,5b2adba356237dea,A Minuti person is warm| well mannered and understands the power passion has. They are great fun| enjoy life and work hard at it. Minuti service knows that,http://www.indeed.com/viewjob?jk=5b2adba356237dea&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,North Italia,Barista,d8153231f68df31d,Baristas will run the espresso machine all day Friday| Saturday and Sunday. Handmade With Love From Scratch Daily....,http://www.indeed.com/viewjob?jk=d8153231f68df31d&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Sodexo Inc.,Barista I Memorial Hermann Southwest,2f2a5524944bc662,Starbucks Baristas will be required to be certified. The Barista I provides exceptional customer service while making hand-crafted| quality beverages....,http://www.indeed.com/viewjob?jk=2f2a5524944bc662&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Pasadena,California Institute of Technology,C-Store Clerk,de8f11a938733672,Under minimal supervision| provides excellent customer service| and is responsible for stocking| ordering| and pricing. In collaboration with management| uses,http://www.indeed.com/viewjob?jk=de8f11a938733672&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Guckenheimer,Barista - Espresso Bar,66b36abbb6d9b720,Prior barista experience. Guckenheimer| is a national foodservice management company that pioneered restaurant style| healthful dining in the workplace....,http://www.indeed.com/viewjob?jk=66b36abbb6d9b720&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Katy,Southern Foodservice Management  Inc.,Barista/Cashier,789c43859ae32821,The Barista will take orders and make coffee| tea and other drinks to customer specifications. The Barista will answer customer complaints or questions while...,http://www.indeed.com/viewjob?jk=789c43859ae32821&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Minuti Coffee,Cashier and Barista,b5e6e17a600c011d,Minuti Coffee offers a great opportunity for the pro-active and go-getter| this role will thrust you into a highly rewarding challenge where the sky is the,http://www.indeed.com/viewjob?jk=b5e6e17a600c011d&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Spring,Creative Grounds Coffee Lounge,Barista,df69f90233838d6a,Experienced Baristas| come join our amazing team! All baristas get to be cross-trained in our gelato &amp; fresh juice bar....,http://www.indeed.com/viewjob?jk=df69f90233838d6a&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Randalls/Tom Thumb,Starbucks Clerk (15010),479a96d26e92c374,A DAY IN THE LIFE OF A BARISTA. As a Barista| you will be provided with the skills and products to make the customer’s day memorable. Varies REPORTS TO:....,http://www.indeed.com/viewjob?jk=479a96d26e92c374&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Starbucks,Barista (US),9d3c00ad493ab837,Job Summary and Mission This position contributes to Starbucks success by providing legendary customer service to all customers. This job creates the,http://www.indeed.com/viewjob?jk=9d3c00ad493ab837&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
