city,company,jobtitle,jobkey,description,url,expired
Houston,Bar Louie,Bartender,16f58a8409897087,Bartender experience required. Dynamic personality with a strong passion for the hospitality industry. The right person needs the following experience and...,http://www.indeed.com/viewjob?jk=16f58a8409897087&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,The Briar Club,Bartender,6f5d326f9521168e,*The Briar Club* is hiring _BARTENDERS_ for the Clubhouse! We want YOU to join our team! The Briar Club is a beautiful private country club in the Houston...,http://www.indeed.com/viewjob?jk=6f5d326f9521168e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Chili's,Bartender,47acd1c32a34eebd,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=47acd1c32a34eebd&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Jacinto City,Chili's,Bartender,548ac113ae7abd1b,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=548ac113ae7abd1b&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Sugar Land,Chili's,Bartender,0e1a563acfe50fa9,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=0e1a563acfe50fa9&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Bud's Pitmaster BBQ,Bartender,78298799ff30f501,As a Bartender|*. The ideal Bartender has a minimum of three years experience and is responsible to:. Prepare and serve alcoholic and non-alcoholic drinks...,http://www.indeed.com/viewjob?jk=78298799ff30f501&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Texas Land & Cattle,Bartender,d42b8c24a20aef8d,At least one year previous bartender experience preferred. Manual dexterity| hand-eye coordination| and ability to work with hand above shoulders....,http://www.indeed.com/viewjob?jk=d42b8c24a20aef8d&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
La Porte,Chili's,Bartender,0761ec7d8456a5fb,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=0761ec7d8456a5fb&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Pasadena,Chili's,Bartender,00f5b44576c6f2e0,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=00f5b44576c6f2e0&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Hotel Granduca Houston,Cocktail Server,07fde367c8f3efd9,Assist bartender and barback as necessary. Hotel Granduca Houston is the first jewel in the crown of the Granduca Hotels hospitality group....,http://www.indeed.com/viewjob?jk=07fde367c8f3efd9&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Hilton Houston North,Bartender/Server,0aa7556137489eef,Job overview Responsible for preparing drink orders in an attentive| courteous and efficient manner and assisting with the set-up/breakdown of the bar.,http://www.indeed.com/viewjob?jk=0aa7556137489eef&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Cypress,Chili's,Bartender,304c533a9fbcfed2,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=304c533a9fbcfed2&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Pearland,Chili's,Bartender,e8e5001efd7c7160,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=e8e5001efd7c7160&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Smoke 'N Honey House,Bartender and Server,7c9e317777214481,Country themed sports bar/restaurant looking for servers and bartenders. Submit your resume or stop by to meet in person....,http://www.indeed.com/viewjob?jk=7c9e317777214481&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Del Friscos Restaurant Group,Bartender,7a567e3101e25af1,The bartender ensures guests have an enjoyable dining experience by providing quality service. Mix| garnish and serve alcoholic and non-alcoholic drinks...,http://www.indeed.com/viewjob?jk=7a567e3101e25af1&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Movie Tavern,Bartender,0b5854da6f0d59d3,We are making it really easy to apply for this position. Proven working experience as a bartender. Bartenders will prepare front bar and service well drinks...,http://www.indeed.com/viewjob?jk=0b5854da6f0d59d3&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Stafford,Razzoos Inc.,Bartender,1d387270e73ee469,Manual Dexterity - the ability to quickly move hand| hand and arm| or two hands to grasp| manipulate or assemble objects Working Conditions:....,http://www.indeed.com/viewjob?jk=1d387270e73ee469&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Holiday Inn NRG/Medical Center Area,Bartender,1e0ec5684c9dfb17,Holiday Inn NRG/Medical Center is seeking a Bartender for our Sidelines Lounge| newly renovated. The Outlet Bartender is responsible for preparing drink orders...,http://www.indeed.com/viewjob?jk=1e0ec5684c9dfb17&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Katy,The Golf Club at Cinco Ranch,Bartender,c6a48064de9e2dc0,Responsible for ensuring that alcoholic beverages are not dispensed to people under the age of 21. Responsible for filling drink orders for guests| answering...,http://www.indeed.com/viewjob?jk=c6a48064de9e2dc0&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Baytown,Chili's,Bartender,53a2924f3f169522,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=53a2924f3f169522&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
