city,company,jobtitle,jobkey,description,url,expired
Houston,SVMT  Inc-,Sr SQL DBA,d16efb0d5f6af956,Microsoft SQL Server certification is a plus. Minimum 2 years SQL Server Integration Services development. Minimum 5 years database administration experience...,http://www.indeed.com/viewjob?jk=d16efb0d5f6af956&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,The Egg & I,Server,e541e16e57f22c81,Where appropriate| explains specials| and makes recommendations to guests. Takes orders for food| and effectively communicates with Kitchen staff to ensure that...,http://www.indeed.com/viewjob?jk=e541e16e57f22c81&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Midtown Bar and Grill,Morning server position,7fdbafaf459a7559,Looking for morning shift servers who are customer driven| responsible| experienced and looking to grow the company. Shifts normally start from 7 or 8am to 3pm....,http://www.indeed.com/viewjob?jk=7fdbafaf459a7559&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Chili's,Server,7877435cde08588d,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=7877435cde08588d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Bar Louie,Server,0e0f66ee8b5f9fc5,Sell guests by communicating with extensive product knowledge. Server experience preferred| but not necessary. Serve guests according to established procedures....,http://www.indeed.com/viewjob?jk=0e0f66ee8b5f9fc5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Emerson,Technical Lead,785d8a69a66e3491,Knowledge of SQL Server| Oracle or other RDBMS development and administration of Windows| Linux &amp; Unix. Knowledge of internet based systems including experience...,http://www.indeed.com/viewjob?jk=785d8a69a66e3491&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Sugar Land,The Egg & I,Server,fa7e11fe47e9d3a4,Where appropriate| explains specials| and makes recommendations to guests. Takes orders for food| and effectively communicates with Kitchen staff to ensure that...,http://www.indeed.com/viewjob?jk=fa7e11fe47e9d3a4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Olive Garden,Server/Sales Person,07971a90eb6be1b2,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=07971a90eb6be1b2&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Jacinto City,Chili's,Server,a0ee6a3cdff31377,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=a0ee6a3cdff31377&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Comfort Systems  USA,Systems Administrator,21ce8fd2d59a4185,You will be part of a talented team of infrastructure admins that demonstrate superb technical competency| delivering and supporting mission critical...,http://www.indeed.com/viewjob?jk=21ce8fd2d59a4185&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
